,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
915,1304,CS_1263_WEAN_d2_p5_cowA_24102025_ch05-20251024222541_52757_52772.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1263_WEAN_d2_p5_cowA_24102025_ch05-20251024222541_52757_52772.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1263_WEAN_d2_p5_cowA_24102025_ch05-20251024222541_52757_52772.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,A,other|8|reciprocal|side,52757.84,52772.781,52757.84,52772.781,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024222541.mp4,ch05_20251024222541.mp4,51847.339625,53248.733914,910.500375,925.441375,Pen 5 - Group 3/WEANING/Day 2/1263.zip
916,1305,CS_1264_WEAN_d2_p5_cow8_24102025_ch05-20251024222541_52773_52831.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1264_WEAN_d2_p5_cow8_24102025_ch05-20251024222541_52773_52831.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1264_WEAN_d2_p5_cow8_24102025_ch05-20251024222541_52773_52831.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,8,other|A|None|side,52773.709,52831.42,52773.709,52831.42,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024222541.mp4,ch05_20251024222541.mp4,51847.339625,53248.733914,926.369375,984.080375,Pen 5 - Group 3/WEANING/Day 2/1264.zip
917,1307,CS_1266_WEAN_d2_p5_cowA_24102025_ch05-20251024235949_58311_58334.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1266_WEAN_d2_p5_cowA_24102025_ch05-20251024235949_58311_58334.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1266_WEAN_d2_p5_cowA_24102025_ch05-20251024235949_58311_58334.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,A,other|6|None|behind,58311.623,58334.45,58311.623,58334.45,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251024235949.mp4,ch05_20251024235949.mp4,57453.214781,58854.66907,858.408219,881.235219,Pen 5 - Group 3/WEANING/Day 2/1266.zip
918,1308,CS_1267_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70705_70710.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1267_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70705_70710.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1267_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70705_70710.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,2,milk feeder|1|None|behind,70705.446,70710.739,70705.446,70710.739,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025033136.mp4,ch05_20251025033136.mp4,70066.035026,71467.560959,639.410974,644.703974,Pen 5 - Group 3/WEANING/Day 2/1267.zip
919,1309,CS_1268_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70766_70776.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1268_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70766_70776.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1268_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_70766_70776.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,2,milk feeder|1|None|behind,70766.441,70776.172,70766.441,70776.172,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025033136.mp4,ch05_20251025033136.mp4,70066.035026,71467.560959,700.405974,710.136974,Pen 5 - Group 3/WEANING/Day 2/1268.zip
920,1310,CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part01.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part01.mp4,created,1,2,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,2,milk feeder|A|None|behind,71318.619,71576.734,71318.619,71467.560959,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025033136.mp4,ch05_20251025033136.mp4,70066.035026,71467.560959,1252.583974,1401.525933,Pen 5 - Group 3/WEANING/Day 2/1269_part01.zip
921,1311,CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part02.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1269_WEAN_d2_p5_cow2_24102025_ch05-20251025033136_71318_71576_part02.mp4,created,2,2,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,2,milk feeder|A|None|behind,71318.619,71576.734,71467.560959,71576.734,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,0.0,109.173041,Pen 5 - Group 3/WEANING/Day 2/1269_part02.zip
922,1312,CS_1270_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71649_71664.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1270_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71649_71664.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1270_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71649_71664.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,milk feeder|A|None|behind,71649.696,71664.98,71649.696,71664.98,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,182.135041,197.419041,Pen 5 - Group 3/WEANING/Day 2/1270.zip
923,1313,CS_1271_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71720_71731.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1271_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71720_71731.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1271_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71720_71731.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,milk feeder|A|None|behind,71720.627,71731.547,71720.627,71731.547,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,253.066041,263.986041,Pen 5 - Group 3/WEANING/Day 2/1271.zip
924,1315,CS_1273_WEAN_d2_p5_cowO_24102025_ch05-20251025035508_71748_71911.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1273_WEAN_d2_p5_cowO_24102025_ch05-20251025035508_71748_71911.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1273_WEAN_d2_p5_cowO_24102025_ch05-20251025035508_71748_71911.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,O,other|T|reciprocal|side,71748.809,71911.926,71748.809,71911.926,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,281.248041,444.365041,Pen 5 - Group 3/WEANING/Day 2/1273.zip
925,1316,CS_1274_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71907_71927.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1274_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71907_71927.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1274_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71907_71927.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,other|A|None|side,71907.691,71927.008,71907.691,71927.008,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,440.130041,459.447041,Pen 5 - Group 3/WEANING/Day 2/1274.zip
926,1317,CS_1275_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71934_71941.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1275_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71934_71941.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1275_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71934_71941.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,milk feeder|O|None|behind,71934.218,71941.562,71934.218,71941.562,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,466.657041,474.001041,Pen 5 - Group 3/WEANING/Day 2/1275.zip
927,1318,CS_1276_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71948_71961.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1276_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71948_71961.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1276_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71948_71961.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,other|A|None|side,71948.77,71961.275,71948.77,71961.275,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,481.209041,493.714041,Pen 5 - Group 3/WEANING/Day 2/1276.zip
928,1319,CS_1277_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71973_72014.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1277_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71973_72014.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1277_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_71973_72014.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,other|A|None|side,71973.987,72014.671,71973.987,72014.671,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,506.426041,547.110041,Pen 5 - Group 3/WEANING/Day 2/1277.zip
929,1320,CS_1278_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_72086_72152.mp4,Pen 5 - Group 3\WEANING\Day 2\CS_1278_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_72086_72152.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 2\CS_1278_WEAN_d2_p5_cowT_24102025_ch05-20251025035508_72086_72152.mp4,created,1,1,Pen_5_WEAN_Day_2_24102025,Pen 5 - Group 3,WEAN,2,5,24102025,T,milk feeder|O|None|side,72086.409,72152.965,72086.409,72152.965,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 2\ch05_20251025035508.mp4,ch05_20251025035508.mp4,71467.560959,72869.140248,618.848041,685.404041,Pen 5 - Group 3/WEANING/Day 2/1278.zip
930,1322,CS_1280_WEAN_d3_p5_cow8_25102025_ch05-20251025081359_2412_2447.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1280_WEAN_d3_p5_cow8_25102025_ch05-20251025081359_2412_2447.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1280_WEAN_d3_p5_cow8_25102025_ch05-20251025081359_2412_2447.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,8,hay|O|None|side,2412.473,2447.482,2412.473,2447.482,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025081359.mp4,ch05_20251025081359.mp4,1401.407289,2802.871578,1011.065711,1046.074711,Pen 5 - Group 3/WEANING/Day 3/1280.zip
931,1323,CS_1281_WEAN_d3_p5_cowO_25102025_ch05-20251025081359_2447_2564.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1281_WEAN_d3_p5_cowO_25102025_ch05-20251025081359_2447_2564.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1281_WEAN_d3_p5_cowO_25102025_ch05-20251025081359_2447_2564.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,hay|8|None|side,2447.274,2564.596,2447.274,2564.596,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025081359.mp4,ch05_20251025081359.mp4,1401.407289,2802.871578,1045.866711,1163.188711,Pen 5 - Group 3/WEANING/Day 3/1281.zip
932,1326,CS_1284_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4120_4185.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1284_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4120_4185.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1284_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4120_4185.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,1,milk feeder|8|None|side,4120.681,4185.584,4120.681,4185.584,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025083730.mp4,ch05_20251025083730.mp4,2802.871578,4204.250867,1317.809422,1382.712422,Pen 5 - Group 3/WEANING/Day 3/1284.zip
933,1327,CS_1285_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4188_4213_part01.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1285_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4188_4213_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1285_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4188_4213_part01.mp4,created,1,2,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,1,milk feeder|8|None|side,4188.033,4213.031,4188.033,4204.250867,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025083730.mp4,ch05_20251025083730.mp4,2802.871578,4204.250867,1385.161422,1401.379289,Pen 5 - Group 3/WEANING/Day 3/1285p1.zip
934,1328,CS_1285_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4188_4213_part02.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1285_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4188_4213_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1285_WEAN_d3_p5_cow1_25102025_ch05-20251025083730_4188_4213_part02.mp4,created,2,2,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,1,milk feeder|8|None|side,4188.033,4213.031,4204.250867,4213.031,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025090102.mp4,ch05_20251025090102.mp4,4204.250867,5605.764156,0.0,8.780133,Pen 5 - Group 3/WEANING/Day 3/1285p2.zip
935,1329,CS_1286_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6074_6088.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1286_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6074_6088.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1286_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6074_6088.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,milk feeder|1|None|behind,6074.142,6088.637,6074.142,6088.637,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,468.377844,482.872844,Pen 5 - Group 3/WEANING/Day 3/1286.zip
936,1330,CS_1287_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6289_6298.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1287_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6289_6298.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1287_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6289_6298.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,milk feeder|T|None|behind,6289.635,6298.51,6289.635,6298.51,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,683.870844,692.745844,Pen 5 - Group 3/WEANING/Day 3/1287.zip
937,1331,CS_1288_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6420_6430.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1288_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6420_6430.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1288_WEAN_d3_p5_cowO_25102025_ch05-20251025092434_6420_6430.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,milk feeder|T|None|behind,6420.102,6430.032,6420.102,6430.032,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,814.337844,824.267844,Pen 5 - Group 3/WEANING/Day 3/1288.zip
938,1332,CS_1289_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6529_6593.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1289_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6529_6593.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1289_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6529_6593.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,6529.483,6593.861,6529.483,6593.861,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,923.718844,988.096844,Pen 5 - Group 3/WEANING/Day 3/1289.zip
939,1333,CS_1290_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6605_6736.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1290_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6605_6736.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1290_WEAN_d3_p5_cowA_25102025_ch05-20251025092434_6605_6736.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,milk feeder|T|None|behind,6605.37,6736.376,6605.37,6736.376,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,999.605844,1130.611844,Pen 5 - Group 3/WEANING/Day 3/1290.zip
940,1334,CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,6762.71,6873.275,6762.71,6873.275,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,1156.945844,1267.510844,Pen 5 - Group 3/WEANING/Day 3/1291.zip
941,1335,CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,6880.749,6998.413,6880.749,6998.413,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,1274.984844,1392.648844,Pen 5 - Group 3/WEANING/Day 3/1292.zip
942,1336,CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,7071.92,7095.404,7071.92,7095.404,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,64.694555,88.178555,Pen 5 - Group 3/WEANING/Day 3/1293.zip
943,1337,CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7311.404,7326.29,7311.404,7326.29,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,304.178555,319.064555,Pen 5 - Group 3/WEANING/Day 3/1294.zip
944,1338,CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7337.749,7349.449,7337.749,7349.449,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,330.523555,342.223555,Pen 5 - Group 3/WEANING/Day 3/1295.zip
945,1339,CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7361.03,7374.473,7361.03,7374.473,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,353.804555,367.247555,Pen 5 - Group 3/WEANING/Day 3/1296.zip
946,1340,CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|O|None|behind,7385.843,7400.866,7385.843,7400.866,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,378.617555,393.640555,Pen 5 - Group 3/WEANING/Day 3/1297.zip
947,1341,CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|2|None|side,7393.985,7401.859,7393.985,7401.859,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,386.759555,394.633555,Pen 5 - Group 3/WEANING/Day 3/1298.zip
