,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
448,533,CS_0514_PREWEAN_d3_p3_cowO_3082025_ch04-20250830214257_51803_51810.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0514_PREWEAN_d3_p3_cowO_3082025_ch04-20250830214257_51803_51810.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0514_PREWEAN_d3_p3_cowO_3082025_ch04-20250830214257_51803_51810.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,O,hay|2|None|behind,51803.166,51810.659,51803.166,51810.659,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830214257.mp4,ch04_20250830214257.mp4,49970.777006,52747.945673,1832.388994,1839.881994,Pen 3 - Group 1/PREWEANING/Day 3/0514.zip
449,534,CS_0515_PREWEAN_d3_p3_cow1_3082025_ch04-20250830214257_52111_52156.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0515_PREWEAN_d3_p3_cow1_3082025_ch04-20250830214257_52111_52156.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0515_PREWEAN_d3_p3_cow1_3082025_ch04-20250830214257_52111_52156.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,1,other|2|None|side,52111.349,52156.026,52111.349,52156.026,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830214257.mp4,ch04_20250830214257.mp4,49970.777006,52747.945673,2140.571994,2185.248994,Pen 3 - Group 1/PREWEANING/Day 3/0515.zip
450,535,CS_0516_PREWEAN_d3_p3_cow1_3082025_ch04-20250830214257_52176_52184.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0516_PREWEAN_d3_p3_cow1_3082025_ch04-20250830214257_52176_52184.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0516_PREWEAN_d3_p3_cow1_3082025_ch04-20250830214257_52176_52184.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,1,other|T|None|behind,52176.173,52184.124,52176.173,52184.124,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830214257.mp4,ch04_20250830214257.mp4,49970.777006,52747.945673,2205.395994,2213.346994,Pen 3 - Group 1/PREWEANING/Day 3/0516.zip
451,536,CS_0517_PREWEAN_d3_p3_cowO_3082025_ch04-20250830214257_52443_52447.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0517_PREWEAN_d3_p3_cowO_3082025_ch04-20250830214257_52443_52447.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0517_PREWEAN_d3_p3_cowO_3082025_ch04-20250830214257_52443_52447.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,O,hay|T|None|side,52443.227,52447.133,52443.227,52447.133,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830214257.mp4,ch04_20250830214257.mp4,49970.777006,52747.945673,2472.449994,2476.355994,Pen 3 - Group 1/PREWEANING/Day 3/0517.zip
452,537,CS_0518_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52459_52472.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0518_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52459_52472.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0518_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52459_52472.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,other|2|None|behind,52459.719,52472.439,52459.719,52472.439,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830214257.mp4,ch04_20250830214257.mp4,49970.777006,52747.945673,2488.941994,2501.661994,Pen 3 - Group 1/PREWEANING/Day 3/0518.zip
453,538,CS_0519_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52476_52485.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0519_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52476_52485.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0519_PREWEAN_d3_p3_cowT_3082025_ch04-20250830214257_52476_52485.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,T,other|2|None|behind,52476.181,52485.252,52476.181,52485.252,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830214257.mp4,ch04_20250830214257.mp4,49970.777006,52747.945673,2505.403994,2514.474994,Pen 3 - Group 1/PREWEANING/Day 3/0519.zip
454,539,CS_0520_PREWEAN_d3_p3_cow3_3082025_ch04-20250830222953_55512_55515.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0520_PREWEAN_d3_p3_cow3_3082025_ch04-20250830222953_55512_55515.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0520_PREWEAN_d3_p3_cow3_3082025_ch04-20250830222953_55512_55515.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,other|2|None|side,55512.373,55515.786,55512.373,55515.786,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830222953.mp4,ch04_20250830222953.mp4,52747.945673,55523.21034,2764.427327,2767.840327,Pen 3 - Group 1/PREWEANING/Day 3/0520.zip
455,540,CS_0521_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56767_56804.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0521_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56767_56804.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0521_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56767_56804.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,1,other|2|None|side,56767.386,56804.766,56767.386,56804.766,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830231648.mp4,ch04_20250830231648.mp4,55523.21034,58299.384007,1244.17566,1281.55566,Pen 3 - Group 1/PREWEANING/Day 3/0521.zip
456,541,CS_0522_PREWEAN_d3_p3_cow2_3082025_ch04-20250830231648_56808_56815.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0522_PREWEAN_d3_p3_cow2_3082025_ch04-20250830231648_56808_56815.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0522_PREWEAN_d3_p3_cow2_3082025_ch04-20250830231648_56808_56815.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,2,other|1|reciprocal|side,56808.053,56815.223,56808.053,56815.223,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830231648.mp4,ch04_20250830231648.mp4,55523.21034,58299.384007,1284.84266,1292.01266,Pen 3 - Group 1/PREWEANING/Day 3/0522.zip
457,542,CS_0523_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56808_56828.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0523_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56808_56828.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0523_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56808_56828.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,1,other|2|None|side,56808.84,56828.031,56808.84,56828.031,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830231648.mp4,ch04_20250830231648.mp4,55523.21034,58299.384007,1285.62966,1304.82066,Pen 3 - Group 1/PREWEANING/Day 3/0523.zip
458,543,CS_0524_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56843_56845.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0524_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56843_56845.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0524_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56843_56845.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,1,other|2|None|behind,56843.906,56845.751,56843.906,56845.751,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830231648.mp4,ch04_20250830231648.mp4,55523.21034,58299.384007,1320.69566,1322.54066,Pen 3 - Group 1/PREWEANING/Day 3/0524.zip
459,544,CS_0525_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56850_56851.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0525_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56850_56851.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0525_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56850_56851.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,1,other|2|None|side,56850.059,56851.997,56850.059,56851.997,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830231648.mp4,ch04_20250830231648.mp4,55523.21034,58299.384007,1326.84866,1328.78666,Pen 3 - Group 1/PREWEANING/Day 3/0525.zip
460,545,CS_0526_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56861_56875.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0526_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56861_56875.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0526_PREWEAN_d3_p3_cow1_3082025_ch04-20250830231648_56861_56875.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,1,other|2|None|side,56861.833,56875.341,56861.833,56875.341,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250830231648.mp4,ch04_20250830231648.mp4,55523.21034,58299.384007,1338.62266,1352.13066,Pen 3 - Group 1/PREWEANING/Day 3/0526.zip
461,546,CS_0527_PREWEAN_d3_p3_cow3_3082025_ch04-20250831061906_80863_80912.mp4,Pen 3 - Group 1\PREWEANING\Day 3\CS_0527_PREWEAN_d3_p3_cow3_3082025_ch04-20250831061906_80863_80912.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 3\CS_0527_PREWEAN_d3_p3_cow3_3082025_ch04-20250831061906_80863_80912.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_3_3082025,Pen 3 - Group 1,PREWEAN,3,3,3082025,3,other|1|None|side,80863.901,80912.323,80863.901,80912.323,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 3\ch04_20250831061906.mp4,ch04_20250831061906.mp4,80508.743343,83285.89901,355.157657,403.579657,Pen 3 - Group 1/PREWEANING/Day 3/0527.zip
462,547,CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0528_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7039_7062.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7039.939,7062.388,7039.939,7062.388,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1489.318666,1511.767666,Pen 3 - Group 1/WEANING/Day 1/0528.zip
463,548,CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0529_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7074_7097.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7074.151,7097.545,7074.151,7097.545,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1523.530666,1546.924666,Pen 3 - Group 1/WEANING/Day 1/0529.zip
464,549,CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0530_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7109_7173.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7109.875,7173.89,7109.875,7173.89,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1559.254666,1623.269666,Pen 3 - Group 1/WEANING/Day 1/0530.zip
465,550,CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0531_WEAN_d1_p3_cowO_27092025_ch04-20250927090249_7187_7227.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|A|None|behind,7187.367,7227.84,7187.367,7227.84,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927090249.mp4,ch04_20250927090249.mp4,5550.620334,8327.675001,1636.746666,1677.219666,Pen 3 - Group 1/WEANING/Day 1/0531.zip
466,551,CS_0532_WEAN_d1_p3_cow7_27092025_ch04-20250927094946_8838_8980.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0532_WEAN_d1_p3_cow7_27092025_ch04-20250927094946_8838_8980.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0532_WEAN_d1_p3_cow7_27092025_ch04-20250927094946_8838_8980.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,7,other|A|None|side,8838.843,8980.181,8838.843,8980.181,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,511.167999,652.505999,Pen 3 - Group 1/WEANING/Day 1/0532.zip
467,552,CS_0533_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9042_9066.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0533_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9042_9066.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0533_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9042_9066.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|2|None|side,9042.018,9066.234,9042.018,9066.234,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,714.342999,738.558999,Pen 3 - Group 1/WEANING/Day 1/0533.zip
468,554,CS_0535_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9069_9162.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0535_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9069_9162.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0535_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_9069_9162.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|2|reciprocal|side,9069.699,9162.001,9069.699,9162.001,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,742.023999,834.325999,Pen 3 - Group 1/WEANING/Day 1/0535.zip
469,557,CS_0538_WEAN_d1_p3_cow1_27092025_ch04-20250927094946_9196_9575.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0538_WEAN_d1_p3_cow1_27092025_ch04-20250927094946_9196_9575.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0538_WEAN_d1_p3_cow1_27092025_ch04-20250927094946_9196_9575.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,1,other|2|reciprocal|side,9196.512,9575.436,9196.512,9575.436,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,868.836999,1247.760999,Pen 3 - Group 1/WEANING/Day 1/0538.zip
470,562,CS_0543_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_10416_10465.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0543_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_10416_10465.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0543_WEAN_d1_p3_cow3_27092025_ch04-20250927094946_10416_10465.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|1|reciprocal|side,10416.977,10465.487,10416.977,10465.487,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927094946.mp4,ch04_20250927094946.mp4,8327.675001,11102.231668,2089.301999,2137.811999,Pen 3 - Group 1/WEANING/Day 1/0543.zip
471,563,CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0544_WEAN_d1_p3_cowT_27092025_ch04-20250927125728_21623_21640.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,T,milk feeder|3|None|behind,21623.785,21640.085,21623.785,21640.085,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927125728.mp4,ch04_20250927125728.mp4,19430.309669,22206.463336,2193.475331,2209.775331,Pen 3 - Group 1/WEANING/Day 1/0544.zip
472,565,CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0546_WEAN_d1_p3_cow3_27092025_ch04-20250927134424_23059_23066.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,other|1|reciprocal|side,23059.048,23066.114,23059.048,23066.114,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927134424.mp4,ch04_20250927134424.mp4,22206.463336,24981.153003,852.584664,859.650664,Pen 3 - Group 1/WEANING/Day 1/0546.zip
473,566,CS_0547_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34008_34028.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0547_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34008_34028.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0547_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34008_34028.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,7,hay|1|None|behind,34008.379,34028.245,34008.379,34028.245,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927165204.mp4,ch04_20250927165204.mp4,33308.683004,36085.024671,699.695996,719.561996,Pen 3 - Group 1/WEANING/Day 1/0547.zip
474,567,CS_0548_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34076_34089.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0548_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34076_34089.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0548_WEAN_d1_p3_cow7_27092025_ch04-20250927165204_34076_34089.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,7,hay|2|None|behind,34076.593,34089.611,34076.593,34089.611,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927165204.mp4,ch04_20250927165204.mp4,33308.683004,36085.024671,767.909996,780.927996,Pen 3 - Group 1/WEANING/Day 1/0548.zip
475,568,CS_0549_WEAN_d1_p3_cowA_27092025_ch04-20250927191252_44337_44370.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0549_WEAN_d1_p3_cowA_27092025_ch04-20250927191252_44337_44370.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0549_WEAN_d1_p3_cowA_27092025_ch04-20250927191252_44337_44370.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,A,grain feeder|6|None|behind,44337.629,44370.932,44337.629,44370.932,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927191252.mp4,ch04_20250927191252.mp4,41637.175005,44412.295672,2700.453995,2733.756995,Pen 3 - Group 1/WEANING/Day 1/0549.zip
476,569,CS_0550_WEAN_d1_p3_cowA_27092025_ch04-20250927195946_44436_44467.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0550_WEAN_d1_p3_cowA_27092025_ch04-20250927195946_44436_44467.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0550_WEAN_d1_p3_cowA_27092025_ch04-20250927195946_44436_44467.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,A,other|6|None|behind,44436.227,44467.063,44436.227,44467.063,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927195946.mp4,ch04_20250927195946.mp4,44412.295672,47188.806339,23.931328,54.767328,Pen 3 - Group 1/WEANING/Day 1/0550.zip
477,570,CS_0551_WEAN_d1_p3_cowO_27092025_ch04-20250927195946_44819_44830.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0551_WEAN_d1_p3_cowO_27092025_ch04-20250927195946_44819_44830.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0551_WEAN_d1_p3_cowO_27092025_ch04-20250927195946_44819_44830.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,O,grain feeder|6|None|side,44819.58,44830.432,44819.58,44830.432,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927195946.mp4,ch04_20250927195946.mp4,44412.295672,47188.806339,407.284328,418.136328,Pen 3 - Group 1/WEANING/Day 1/0551.zip
478,571,CS_0552_WEAN_d1_p3_cow7_27092025_ch04-20250927213339_51609_51626.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0552_WEAN_d1_p3_cow7_27092025_ch04-20250927213339_51609_51626.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0552_WEAN_d1_p3_cow7_27092025_ch04-20250927213339_51609_51626.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,7,hay|T|None|side,51609.168,51626.886,51609.168,51626.886,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927213339.mp4,ch04_20250927213339.mp4,49965.749006,52742.404673,1643.418994,1661.136994,Pen 3 - Group 1/WEANING/Day 1/0552.zip
479,572,CS_0553_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_51897_51903.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0553_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_51897_51903.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0553_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_51897_51903.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,milk feeder|A|None|behind,51897.146,51903.748,51897.146,51903.748,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927213339.mp4,ch04_20250927213339.mp4,49965.749006,52742.404673,1931.396994,1937.998994,Pen 3 - Group 1/WEANING/Day 1/0553.zip
