,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
91,123,CS_0117_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104175153_36957_37319.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0117_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104175153_36957_37319.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0117_POSTWEAN_d3_p2_cowT_04112025_ch02-20251104175153_36957_37319.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|8|reciprocal|side,36957.756,37319.534,36957.756,37319.534,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104175153.mp4,ch02_20251104175153.mp4,36474.082671,39269.876338,483.673329,845.451329,Pen 2 - Group 2/POSTWEANING/Day 3/0117.zip
92,125,CS_0119_POSTWEAN_d3_p2_cow3_04112025_ch02-20251104175153_37403_37676.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0119_POSTWEAN_d3_p2_cow3_04112025_ch02-20251104175153_37403_37676.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0119_POSTWEAN_d3_p2_cow3_04112025_ch02-20251104175153_37403_37676.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,3,other|/|reciprocal|side,37403.399,37676.332,37403.399,37676.332,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104175153.mp4,ch02_20251104175153.mp4,36474.082671,39269.876338,929.316329,1202.249329,Pen 2 - Group 2/POSTWEANING/Day 3/0119.zip
93,126,CS_0120_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104175153_37627_37690.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0120_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104175153_37627_37690.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0120_POSTWEAN_d3_p2_cowA_04112025_ch02-20251104175153_37627_37690.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,grain feeder|O|None|side,37627.384,37690.662,37627.384,37690.662,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104175153.mp4,ch02_20251104175153.mp4,36474.082671,39269.876338,1153.301329,1216.579329,Pen 2 - Group 2/POSTWEANING/Day 3/0120.zip
94,127,CS_0121_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104214659_52553_52635.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0121_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104214659_52553_52635.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0121_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104214659_52553_52635.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|reciprocal|side,52553.742,52635.834,52553.742,52635.834,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104214659.mp4,ch02_20251104214659.mp4,50471.026006,53299.568673,2082.715994,2164.807994,Pen 2 - Group 2/POSTWEANING/Day 3/0121.zip
95,129,CS_0123_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104214659_52719_52926.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0123_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104214659_52719_52926.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0123_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104214659_52719_52926.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|None|side,52719.316,52926.379,52719.316,52926.379,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104214659.mp4,ch02_20251104214659.mp4,50471.026006,53299.568673,2248.289994,2455.352994,Pen 2 - Group 2/POSTWEANING/Day 3/0123.zip
96,131,CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part01.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part01.mp4,skipped_existing,1,2,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,6,grain feeder|8|None|side,53145.802,53312.715,53145.802,53299.568673,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104214659.mp4,ch02_20251104214659.mp4,50471.026006,53299.568673,2674.775994,2828.542667,Pen 2 - Group 2/POSTWEANING/Day 3/0125_part01.zip
97,132,CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part02.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part02.mp4,skipped_existing,2,2,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,6,grain feeder|8|None|side,53145.802,53312.715,53299.568673,53312.715,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104223430.mp4,ch02_20251104223430.mp4,53299.568673,56095.85034,0.0,13.146327,Pen 2 - Group 2/POSTWEANING/Day 3/0125_part02.zip
98,133,CS_0126_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_67856_68482.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0126_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_67856_68482.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0126_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_67856_68482.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,other|O|reciprocal|side,67856.492,68482.297,67856.492,68482.297,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,487.750992,1113.555992,Pen 2 - Group 2/POSTWEANING/Day 3/0126.zip
99,138,CS_0131_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68232_68544.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0131_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68232_68544.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0131_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68232_68544.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,68232.439,68544.072,68232.439,68544.072,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,863.697992,1175.330992,Pen 2 - Group 2/POSTWEANING/Day 3/0131.zip
100,140,CS_0133_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68554_68571.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0133_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68554_68571.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0133_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68554_68571.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,68554.535,68571.793,68554.535,68571.793,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1185.793992,1203.051992,Pen 2 - Group 2/POSTWEANING/Day 3/0133.zip
101,141,CS_0134_POSTWEAN_d3_p2_cow1_04112025_ch02-20251105023003_69052_69064.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0134_POSTWEAN_d3_p2_cow1_04112025_ch02-20251105023003_69052_69064.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0134_POSTWEAN_d3_p2_cow1_04112025_ch02-20251105023003_69052_69064.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|None|side,69052.357,69064.985,69052.357,69064.985,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1683.615992,1696.243992,Pen 2 - Group 2/POSTWEANING/Day 3/0134.zip
102,142,CS_0135_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69108_69135.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0135_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69108_69135.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0135_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69108_69135.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,grain feeder|1|None|behind,69108.042,69135.177,69108.042,69135.177,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1739.300992,1766.435992,Pen 2 - Group 2/POSTWEANING/Day 3/0135.zip
103,143,CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,other|1|None|side,69318.038,69322.285,69318.038,69322.285,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1949.296992,1953.543992,Pen 2 - Group 2/POSTWEANING/Day 3/0136.zip
104,144,CS_0137_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69444_69452.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0137_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69444_69452.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0137_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69444_69452.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,69444.234,69452.847,69444.234,69452.847,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,2075.492992,2084.105992,Pen 2 - Group 2/POSTWEANING/Day 3/0137.zip
105,145,CS_0138_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105023003_69486_69771.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0138_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105023003_69486_69771.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0138_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105023003_69486_69771.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,O,other|A|None|lying down,69486.846,69771.076,69486.846,69771.076,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,2118.104992,2402.334992,Pen 2 - Group 2/POSTWEANING/Day 3/0138.zip
106,146,CS_0139_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105071221_86707_86730.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0139_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105071221_86707_86730.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0139_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105071221_86707_86730.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,O,other|A|None|lying down,86707.804,86730.941,86707.804,86730.941,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105071221.mp4,ch02_20251105071221.mp4,84191.12501,86970.903677,2516.67899,2539.81599,Pen 2 - Group 2/POSTWEANING/Day 3/0139.zip
491,714,CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part01.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part01.mp4,skipped_existing,1,2,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|reciprocal|side,2773.333,2927.937,2773.333,2802.781578,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114075822.mp4,ch05_20251114075822.mp4,1401.349289,2802.781578,1371.983711,1401.432289,Pen 5 - Group 3/POSTWEANING/Day 1/0690_part1.zip
492,715,CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part02.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0690_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114075822_2773_2927_part02.mp4,skipped_existing,2,2,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|reciprocal|side,2773.333,2927.937,2802.781578,2927.937,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,0.0,125.155422,Pen 5 - Group 3/POSTWEANING/Day 1/0690_part2.zip
493,720,CS_0694_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_2939_3072.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0694_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_2939_3072.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0694_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_2939_3072.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|O|reciprocal|side,2939.119,3072.722,2939.119,3072.722,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,136.337422,269.940422,Pen 5 - Group 3/POSTWEANING/Day 1/0694.zip
494,722,CS_0696_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3072_3080.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0696_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3072_3080.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0696_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3072_3080.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|None|side,3072.722,3080.657,3072.722,3080.657,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,269.940422,277.875422,Pen 5 - Group 3/POSTWEANING/Day 1/0696.zip
495,723,CS_0697_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3088_3094.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0697_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3088_3094.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0697_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114082154_3088_3094.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|None|side,3088.528,3094.814,3088.528,3094.814,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,285.746422,292.032422,Pen 5 - Group 3/POSTWEANING/Day 1/0697.zip
496,724,CS_0698_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3118_3125.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0698_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3118_3125.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0698_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3118_3125.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|O|None|side,3118.629,3125.381,3118.629,3125.381,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,315.847422,322.599422,Pen 5 - Group 3/POSTWEANING/Day 1/0698.zip
497,725,CS_0699_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3143_3170.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0699_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3143_3170.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0699_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114082154_3143_3170.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|O|None|side,3143.906,3170.973,3143.906,3170.973,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114082154.mp4,ch05_20251114082154.mp4,2802.781578,4204.139867,341.124422,368.191422,Pen 5 - Group 3/POSTWEANING/Day 1/0699.zip
498,726,CS_0700_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114101933_10764_10779.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0700_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114101933_10764_10779.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0700_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114101933_10764_10779.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,T,other|O|None|side,10764.974,10779.593,10764.974,10779.593,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,955.907333,970.526333,Pen 5 - Group 3/POSTWEANING/Day 1/0700.zip
499,727,CS_0701_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10816_10950.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0701_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10816_10950.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0701_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10816_10950.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|1|None|side,10816.255,10950.44,10816.255,10950.44,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,1007.188333,1141.373333,Pen 5 - Group 3/POSTWEANING/Day 1/0701.zip
500,730,CS_0704_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10957_10977.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0704_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10957_10977.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0704_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10957_10977.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|1|None|side,10957.712,10977.09,10957.712,10977.09,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,1148.645333,1168.023333,Pen 5 - Group 3/POSTWEANING/Day 1/0704.zip
501,733,CS_0707_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10991_11052.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0707_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10991_11052.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0707_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_10991_11052.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|1|reciprocal|side,10991.246,11052.979,10991.246,11052.979,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,1182.179333,1243.912333,Pen 5 - Group 3/POSTWEANING/Day 1/0707.zip
502,734,CS_0708_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_11052_11182.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0708_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_11052_11182.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0708_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114101933_11052_11182.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|1|None|side,11052.98,11182.272,11052.98,11182.272,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114101933.mp4,ch05_20251114101933.mp4,9809.066667,11210.539956,1243.913333,1373.205333,Pen 5 - Group 3/POSTWEANING/Day 1/0708.zip
503,736,CS_0710_POSTWEAN_d1_p5_cow2_14112025_ch05-20251114104305_11602_11617.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0710_POSTWEAN_d1_p5_cow2_14112025_ch05-20251114104305_11602_11617.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0710_POSTWEAN_d1_p5_cow2_14112025_ch05-20251114104305_11602_11617.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,2,other|O|None|side,11602.451,11617.138,11602.451,11617.138,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114104305.mp4,ch05_20251114104305.mp4,11210.539956,12612.057245,391.911044,406.598044,Pen 5 - Group 3/POSTWEANING/Day 1/0710.zip
504,737,CS_0711_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114104305_12341_12355.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0711_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114104305_12341_12355.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0711_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114104305_12341_12355.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|6|None|side,12341.493,12355.385,12341.493,12355.385,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114104305.mp4,ch05_20251114104305.mp4,11210.539956,12612.057245,1130.953044,1144.845044,Pen 5 - Group 3/POSTWEANING/Day 1/0711.zip
