,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
734,1072,CS_1033_PREWEAN_d2_p5_cow1_11102025_ch05-20251011214340_50722_50732.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1033_PREWEAN_d2_p5_cow1_11102025_ch05-20251011214340_50722_50732.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1033_PREWEAN_d2_p5_cow1_11102025_ch05-20251011214340_50722_50732.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,1,other|A|None|side,50722.785,50732.318,50722.785,50732.318,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011214340.mp4,ch05_20251011214340.mp4,50450.373048,51851.979337,272.411952,281.944952,Pen 5 - Group 3/PREWEANING 2/Day 2/1033.zip
735,1073,CS_1034_PREWEAN_d2_p5_cow8_11102025_ch05-20251011214340_50942_50945.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1034_PREWEAN_d2_p5_cow8_11102025_ch05-20251011214340_50942_50945.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1034_PREWEAN_d2_p5_cow8_11102025_ch05-20251011214340_50942_50945.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,8,other|1|None|side,50942.897,50945.345,50942.897,50945.345,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011214340.mp4,ch05_20251011214340.mp4,50450.373048,51851.979337,492.523952,494.971952,Pen 5 - Group 3/PREWEANING 2/Day 2/1034.zip
736,1074,CS_1035_PREWEAN_d2_p5_cow1_11102025_ch05-20251011214340_50951_50979.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1035_PREWEAN_d2_p5_cow1_11102025_ch05-20251011214340_50951_50979.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1035_PREWEAN_d2_p5_cow1_11102025_ch05-20251011214340_50951_50979.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,1,None|8|None|side,50951.568,50979.938,50951.568,50979.938,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251011214340.mp4,ch05_20251011214340.mp4,50450.373048,51851.979337,501.194952,529.564952,Pen 5 - Group 3/PREWEANING 2/Day 2/1035.zip
737,1075,CS_1036_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78601_78775.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1036_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78601_78775.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1036_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78601_78775.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,milk feeder|O|None|behind,78601.398,78775.156,78601.398,78775.156,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,121.506172,295.264172,Pen 5 - Group 3/PREWEANING 2/Day 2/1036.zip
738,1076,CS_1037_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78783_78817.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1037_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78783_78817.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1037_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78783_78817.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,grain feeder|O|None|behind,78783.429,78817.833,78783.429,78817.833,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,303.537172,337.941172,Pen 5 - Group 3/PREWEANING 2/Day 2/1037.zip
739,1077,CS_1038_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78827_78875.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1038_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78827_78875.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1038_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78827_78875.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,grain feeder|O|None|behind,78827.562,78875.152,78827.562,78875.152,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,347.670172,395.260172,Pen 5 - Group 3/PREWEANING 2/Day 2/1038.zip
740,1078,CS_1039_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78877_78913.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1039_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78877_78913.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1039_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78877_78913.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,grain feeder|8|None|behind,78877.533,78913.593,78877.533,78913.593,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,397.641172,433.701172,Pen 5 - Group 3/PREWEANING 2/Day 2/1039.zip
741,1079,CS_1040_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78913_78930.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1040_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78913_78930.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1040_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78913_78930.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,grain feeder|O|None|behind,78913.594,78930.195,78913.594,78930.195,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,433.702172,450.303172,Pen 5 - Group 3/PREWEANING 2/Day 2/1040.zip
742,1080,CS_1041_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78930_79090.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1041_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78930_79090.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1041_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_78930_79090.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,grain feeder|O|None|side,78930.196,79090.281,78930.196,79090.281,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,450.304172,610.389172,Pen 5 - Group 3/PREWEANING 2/Day 2/1041.zip
743,1086,CS_1047_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79234_79268.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1047_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79234_79268.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1047_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79234_79268.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|A|None|side,79234.983,79268.672,79234.983,79268.672,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,755.091172,788.780172,Pen 5 - Group 3/PREWEANING 2/Day 2/1047.zip
744,1087,CS_1048_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79284_79288.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1048_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79284_79288.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1048_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79284_79288.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|A|None|side,79284.026,79288.128,79284.026,79288.128,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,804.134172,808.236172,Pen 5 - Group 3/PREWEANING 2/Day 2/1048.zip
745,1088,CS_1049_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79285_79291.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1049_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79285_79291.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1049_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79285_79291.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,other|O|None|behind,79285.819,79291.307,79285.819,79291.307,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,805.927172,811.415172,Pen 5 - Group 3/PREWEANING 2/Day 2/1049.zip
746,1089,CS_1050_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79292_79335.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1050_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79292_79335.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1050_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79292_79335.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,other|O|None|side,79292.43,79335.174,79292.43,79335.174,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,812.538172,855.282172,Pen 5 - Group 3/PREWEANING 2/Day 2/1050.zip
747,1090,CS_1051_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79674_79703.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1051_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79674_79703.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1051_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79674_79703.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|1|None|behind,79674.975,79703.43,79674.975,79703.43,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,1195.083172,1223.538172,Pen 5 - Group 3/PREWEANING 2/Day 2/1051.zip
748,1091,CS_1052_PREWEAN_d3_p5_cowO_12112025_ch05-20251012084234_3224_3266.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1052_PREWEAN_d3_p5_cowO_12112025_ch05-20251012084234_3224_3266.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1052_PREWEAN_d3_p5_cowO_12112025_ch05-20251012084234_3224_3266.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|A|None|side,3224.72,3266.996,3224.72,3266.996,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012084234.mp4,ch05_20251012084234.mp4,2802.619578,4204.030867,422.100422,464.376422,Pen 5 - Group 3/PREWEANING 2/Day 3/1052.zip
749,1092,CS_1053_PREWEAN_d3_p5_cow1_12112025_ch05-20251012084234_3385_3393.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1053_PREWEAN_d3_p5_cow1_12112025_ch05-20251012084234_3385_3393.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1053_PREWEAN_d3_p5_cow1_12112025_ch05-20251012084234_3385_3393.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|2|None|side,3385.244,3393.842,3385.244,3393.842,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012084234.mp4,ch05_20251012084234.mp4,2802.619578,4204.030867,582.624422,591.222422,Pen 5 - Group 3/PREWEANING 2/Day 3/1053.zip
750,1093,CS_1054_PREWEAN_d3_p5_cow1_12112025_ch05-20251012092938_5643_5699.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1054_PREWEAN_d3_p5_cow1_12112025_ch05-20251012092938_5643_5699.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1054_PREWEAN_d3_p5_cow1_12112025_ch05-20251012092938_5643_5699.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|reciprocal|side,5643.891,5699.923,5643.891,5699.923,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012092938.mp4,ch05_20251012092938.mp4,5605.386156,7005.662445,38.504844,94.536844,Pen 5 - Group 3/PREWEANING 2/Day 3/1054.zip
751,1095,CS_1056_PREWEAN_d3_p5_cow1_12112025_ch05-20251012092938_5784_5788.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1056_PREWEAN_d3_p5_cow1_12112025_ch05-20251012092938_5784_5788.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1056_PREWEAN_d3_p5_cow1_12112025_ch05-20251012092938_5784_5788.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|A|None|side,5784.812,5788.519,5784.812,5788.519,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012092938.mp4,ch05_20251012092938.mp4,5605.386156,7005.662445,179.425844,183.132844,Pen 5 - Group 3/PREWEANING 2/Day 3/1056.zip
752,1096,CS_1057_PREWEAN_d3_p5_cow6_12112025_ch05-20251012092938_6910_6922.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1057_PREWEAN_d3_p5_cow6_12112025_ch05-20251012092938_6910_6922.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1057_PREWEAN_d3_p5_cow6_12112025_ch05-20251012092938_6910_6922.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,other|A|None|side,6910.102,6922.933,6910.102,6922.933,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012092938.mp4,ch05_20251012092938.mp4,5605.386156,7005.662445,1304.715844,1317.546844,Pen 5 - Group 3/PREWEANING 2/Day 3/1057.zip
753,1097,CS_1058_PREWEAN_d3_p5_cowslash_12112025_ch05-20251012132454_20700_20702.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1058_PREWEAN_d3_p5_cowslash_12112025_ch05-20251012132454_20700_20702.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1058_PREWEAN_d3_p5_cowslash_12112025_ch05-20251012132454_20700_20702.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,/,other|T|None|side,20700.88,20702.799,20700.88,20702.799,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012132454.mp4,ch05_20251012132454.mp4,19614.15569,21015.428979,1086.72431,1088.64331,Pen 5 - Group 3/PREWEANING 2/Day 3/1058.zip
754,1098,CS_1059_PREWEAN_d3_p5_cow1_12112025_ch05-20251012132454_20969_20972.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1059_PREWEAN_d3_p5_cow1_12112025_ch05-20251012132454_20969_20972.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1059_PREWEAN_d3_p5_cow1_12112025_ch05-20251012132454_20969_20972.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|2|None|side,20969.76,20972.471,20969.76,20972.471,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012132454.mp4,ch05_20251012132454.mp4,19614.15569,21015.428979,1355.60431,1358.31531,Pen 5 - Group 3/PREWEANING 2/Day 3/1059.zip
755,1099,CS_1060_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_21324_21327.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1060_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_21324_21327.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1060_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_21324_21327.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|O|None|side,21324.346,21327.321,21324.346,21327.321,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,308.917021,311.892021,Pen 5 - Group 3/PREWEANING 2/Day 3/1060.zip
756,1100,CS_1061_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21520_21527.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1061_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21520_21527.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1061_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21520_21527.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,21520.046,21527.779,21520.046,21527.779,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,504.617021,512.350021,Pen 5 - Group 3/PREWEANING 2/Day 3/1061.zip
757,1101,CS_1062_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_21550_21563.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1062_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_21550_21563.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1062_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_21550_21563.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|T|None|behind,21550.737,21563.112,21550.737,21563.112,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,535.308021,547.683021,Pen 5 - Group 3/PREWEANING 2/Day 3/1062.zip
758,1102,CS_1063_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21696_21739.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1063_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21696_21739.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1063_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21696_21739.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,21696.25,21739.582,21696.25,21739.582,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,680.821021,724.153021,Pen 5 - Group 3/PREWEANING 2/Day 3/1063.zip
759,1103,CS_1064_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21894_21910.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1064_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21894_21910.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1064_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21894_21910.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|behind,21894.997,21910.084,21894.997,21910.084,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,879.568021,894.655021,Pen 5 - Group 3/PREWEANING 2/Day 3/1064.zip
760,1104,CS_1065_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21922_21927.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1065_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21922_21927.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1065_PREWEAN_d3_p5_cowT_12112025_ch05-20251012134826_21922_21927.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|behind,21922.386,21927.349,21922.386,21927.349,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,906.957021,911.920021,Pen 5 - Group 3/PREWEANING 2/Day 3/1065.zip
761,1105,CS_1066_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22328_22370.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1066_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22328_22370.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1066_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22328_22370.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,22328.007,22370.083,22328.007,22370.083,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,1312.578021,1354.654021,Pen 5 - Group 3/PREWEANING 2/Day 3/1066.zip
762,1107,CS_1068_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_22359_22371.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1068_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_22359_22371.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1068_PREWEAN_d3_p5_cow1_12112025_ch05-20251012134826_22359_22371.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|reciprocal|side,22359.686,22371.396,22359.686,22371.396,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,1344.257021,1355.967021,Pen 5 - Group 3/PREWEANING 2/Day 3/1068.zip
763,1108,CS_1069_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22393_22414.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1069_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22393_22414.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1069_PREWEAN_d3_p5_cow8_12112025_ch05-20251012134826_22393_22414.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,22393.564,22414.204,22393.564,22414.204,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012134826.mp4,ch05_20251012134826.mp4,21015.428979,22416.806268,1378.135021,1398.775021,Pen 5 - Group 3/PREWEANING 2/Day 3/1069.zip
764,1109,CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|1|None|side,22419.831,22427.972,22419.831,22427.972,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,3.024732,11.165732,Pen 5 - Group 3/PREWEANING 2/Day 3/1070.zip
