,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
940,1334,CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1291_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6762_6873.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,6762.71,6873.275,6762.71,6873.275,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,1156.945844,1267.510844,Pen 5 - Group 3/WEANING/Day 3/1291.zip
941,1335,CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1292_WEAN_d3_p5_cow2_25102025_ch05-20251025092434_6880_6998.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,6880.749,6998.413,6880.749,6998.413,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025092434.mp4,ch05_20251025092434.mp4,5605.764156,7007.225445,1274.984844,1392.648844,Pen 5 - Group 3/WEANING/Day 3/1292.zip
942,1336,CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1293_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7071_7095.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|A|None|behind,7071.92,7095.404,7071.92,7095.404,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,64.694555,88.178555,Pen 5 - Group 3/WEANING/Day 3/1293.zip
943,1337,CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1294_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7311_7326.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7311.404,7326.29,7311.404,7326.29,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,304.178555,319.064555,Pen 5 - Group 3/WEANING/Day 3/1294.zip
944,1338,CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1295_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7337_7349.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7337.749,7349.449,7337.749,7349.449,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,330.523555,342.223555,Pen 5 - Group 3/WEANING/Day 3/1295.zip
945,1339,CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1296_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7361_7374.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,grain feeder|1|None|behind,7361.03,7374.473,7361.03,7374.473,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,353.804555,367.247555,Pen 5 - Group 3/WEANING/Day 3/1296.zip
946,1340,CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1297_WEAN_d3_p5_cow2_25102025_ch05-20251025094806_7385_7400.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,milk feeder|O|None|behind,7385.843,7400.866,7385.843,7400.866,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,378.617555,393.640555,Pen 5 - Group 3/WEANING/Day 3/1297.zip
947,1341,CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1298_WEAN_d3_p5_cowA_25102025_ch05-20251025094806_7393_7401.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|2|None|side,7393.985,7401.859,7393.985,7401.859,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025094806.mp4,ch05_20251025094806.mp4,7007.225445,8408.709734,386.759555,394.633555,Pen 5 - Group 3/WEANING/Day 3/1298.zip
948,1342,CS_1299_WEAN_d3_p5_cow2_25102025_ch05-20251025114545_14068_14105.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1299_WEAN_d3_p5_cow2_25102025_ch05-20251025114545_14068_14105.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1299_WEAN_d3_p5_cow2_25102025_ch05-20251025114545_14068_14105.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,other|A|None|side,14068.221,14105.81,14068.221,14105.81,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025114545.mp4,ch05_20251025114545.mp4,14013.24489,15414.716179,54.97611,92.56511,Pen 5 - Group 3/WEANING/Day 3/1299.zip
949,1346,CS_1303_WEAN_d3_p5_cow8_25102025_ch05-20251025120917_16591_16597.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1303_WEAN_d3_p5_cow8_25102025_ch05-20251025120917_16591_16597.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1303_WEAN_d3_p5_cow8_25102025_ch05-20251025120917_16591_16597.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,8,other|A|None|side,16591.515,16597.677,16591.515,16597.677,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025120917.mp4,ch05_20251025120917.mp4,15414.716179,16816.088468,1176.798821,1182.960821,Pen 5 - Group 3/WEANING/Day 3/1303.zip
950,1347,CS_1304_WEAN_d3_p5_cowA_25102025_ch05-20251025120917_16601_16605.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1304_WEAN_d3_p5_cowA_25102025_ch05-20251025120917_16601_16605.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1304_WEAN_d3_p5_cowA_25102025_ch05-20251025120917_16601_16605.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|8|None|side,16601.172,16605.278,16601.172,16605.278,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025120917.mp4,ch05_20251025120917.mp4,15414.716179,16816.088468,1186.455821,1190.561821,Pen 5 - Group 3/WEANING/Day 3/1304.zip
951,1348,CS_1305_WEAN_d3_p5_cow8_25102025_ch05-20251025120917_16602_16626.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1305_WEAN_d3_p5_cow8_25102025_ch05-20251025120917_16602_16626.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1305_WEAN_d3_p5_cow8_25102025_ch05-20251025120917_16602_16626.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,8,other|A|None|side,16602.699,16626.388,16602.699,16626.388,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025120917.mp4,ch05_20251025120917.mp4,15414.716179,16816.088468,1187.982821,1211.671821,Pen 5 - Group 3/WEANING/Day 3/1305.zip
952,1349,CS_1306_WEAN_d3_p5_cowT_25102025_ch05-20251025120917_16707_16717.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1306_WEAN_d3_p5_cowT_25102025_ch05-20251025120917_16707_16717.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1306_WEAN_d3_p5_cowT_25102025_ch05-20251025120917_16707_16717.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|8|None|side,16707.631,16717.824,16707.631,16717.824,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025120917.mp4,ch05_20251025120917.mp4,15414.716179,16816.088468,1292.914821,1303.107821,Pen 5 - Group 3/WEANING/Day 3/1306.zip
953,1350,CS_1307_WEAN_d3_p5_cowT_25102025_ch05-20251025123249_16896_16907.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1307_WEAN_d3_p5_cowT_25102025_ch05-20251025123249_16896_16907.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1307_WEAN_d3_p5_cowT_25102025_ch05-20251025123249_16896_16907.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|side,16896.194,16907.045,16896.194,16907.045,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025123249.mp4,ch05_20251025123249.mp4,16816.088468,18217.482757,80.105532,90.956532,Pen 5 - Group 3/WEANING/Day 3/1307.zip
954,1351,CS_1308_WEAN_d3_p5_cowT_25102025_ch05-20251025123249_16951_16957.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1308_WEAN_d3_p5_cowT_25102025_ch05-20251025123249_16951_16957.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1308_WEAN_d3_p5_cowT_25102025_ch05-20251025123249_16951_16957.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|side,16951.3,16957.189,16951.3,16957.189,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025123249.mp4,ch05_20251025123249.mp4,16816.088468,18217.482757,135.211532,141.100532,Pen 5 - Group 3/WEANING/Day 3/1308.zip
955,1352,CS_1309_WEAN_d3_p5_cow6_25102025_ch05-20251025123249_17168_17208.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1309_WEAN_d3_p5_cow6_25102025_ch05-20251025123249_17168_17208.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1309_WEAN_d3_p5_cow6_25102025_ch05-20251025123249_17168_17208.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,6,milk feeder|/|None|behind,17168.988,17208.346,17168.988,17208.346,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025123249.mp4,ch05_20251025123249.mp4,16816.088468,18217.482757,352.899532,392.257532,Pen 5 - Group 3/WEANING/Day 3/1309.zip
956,1353,CS_1310_WEAN_d3_p5_cow8_25102025_ch05-20251025123249_17298_17473.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1310_WEAN_d3_p5_cow8_25102025_ch05-20251025123249_17298_17473.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1310_WEAN_d3_p5_cow8_25102025_ch05-20251025123249_17298_17473.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,8,hay|A|None|side,17298.12,17473.315,17298.12,17473.315,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025123249.mp4,ch05_20251025123249.mp4,16816.088468,18217.482757,482.031532,657.226532,Pen 5 - Group 3/WEANING/Day 3/1310.zip
957,1355,CS_1312_WEAN_d3_p5_cowslash_25102025_ch05-20251025123249_17519_17528.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1312_WEAN_d3_p5_cowslash_25102025_ch05-20251025123249_17519_17528.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1312_WEAN_d3_p5_cowslash_25102025_ch05-20251025123249_17519_17528.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,/,other|1|None|side,17519.884,17528.633,17519.884,17528.633,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025123249.mp4,ch05_20251025123249.mp4,16816.088468,18217.482757,703.795532,712.544532,Pen 5 - Group 3/WEANING/Day 3/1312.zip
958,1356,CS_1313_WEAN_d3_p5_cow2_25102025_ch05-20251025125621_18253_18272.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1313_WEAN_d3_p5_cow2_25102025_ch05-20251025125621_18253_18272.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1313_WEAN_d3_p5_cow2_25102025_ch05-20251025125621_18253_18272.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,2,other|1|None|side,18253.275,18272.855,18253.275,18272.855,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025125621.mp4,ch05_20251025125621.mp4,18217.482757,19617.928046,35.792243,55.372243,Pen 5 - Group 3/WEANING/Day 3/1313.zip
959,1357,CS_1314_WEAN_d3_p5_cow6_25102025_ch05-20251025140656_23514_23532.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1314_WEAN_d3_p5_cow6_25102025_ch05-20251025140656_23514_23532.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1314_WEAN_d3_p5_cow6_25102025_ch05-20251025140656_23514_23532.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,6,milk feeder|8|None|behind,23514.496,23532.827,23514.496,23532.827,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025140656.mp4,ch05_20251025140656.mp4,22420.549624,23821.927913,1093.946376,1112.277376,Pen 5 - Group 3/WEANING/Day 3/1314.zip
960,1358,CS_1315_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25478_25484.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1315_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25478_25484.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1315_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25478_25484.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|A|None|behind,25478.035,25484.585,25478.035,25484.585,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025145400.mp4,ch05_20251025145400.mp4,25223.300202,26624.657491,254.734798,261.284798,Pen 5 - Group 3/WEANING/Day 3/1315.zip
961,1359,CS_1316_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25487_25496.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1316_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25487_25496.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1316_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25487_25496.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|A|None|side,25487.101,25496.56,25487.101,25496.56,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025145400.mp4,ch05_20251025145400.mp4,25223.300202,26624.657491,263.800798,273.259798,Pen 5 - Group 3/WEANING/Day 3/1316.zip
962,1360,CS_1317_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25497_25687.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1317_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25497_25687.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1317_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25497_25687.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|A|None|behind,25497.354,25687.506,25497.354,25687.506,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025145400.mp4,ch05_20251025145400.mp4,25223.300202,26624.657491,274.053798,464.205798,Pen 5 - Group 3/WEANING/Day 3/1317.zip
963,1361,CS_1318_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25697_25711.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1318_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25697_25711.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1318_WEAN_d3_p5_cowO_25102025_ch05-20251025145400_25697_25711.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,O,grain feeder|A|None|behind,25697.1,25711.066,25697.1,25711.066,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025145400.mp4,ch05_20251025145400.mp4,25223.300202,26624.657491,473.799798,487.765798,Pen 5 - Group 3/WEANING/Day 3/1318.zip
964,1362,CS_1319_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28285_28308.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1319_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28285_28308.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1319_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28285_28308.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|/|None|side,28285.943,28308.903,28285.943,28308.903,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025154104.mp4,ch05_20251025154104.mp4,28026.10078,29427.572069,259.84222,282.80222,Pen 5 - Group 3/WEANING/Day 3/1319.zip
965,1363,CS_1320_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28327_28359.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1320_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28327_28359.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1320_WEAN_d3_p5_cowT_25102025_ch05-20251025154104_28327_28359.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|1|None|side,28327.029,28359.39,28327.029,28359.39,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025154104.mp4,ch05_20251025154104.mp4,28026.10078,29427.572069,300.92822,333.28922,Pen 5 - Group 3/WEANING/Day 3/1320.zip
966,1364,CS_1321_WEAN_d3_p5_cow6_25102025_ch05-20251025160436_29850_29857.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1321_WEAN_d3_p5_cow6_25102025_ch05-20251025160436_29850_29857.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1321_WEAN_d3_p5_cow6_25102025_ch05-20251025160436_29850_29857.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,6,other|8|None|side,29850.833,29857.186,29850.833,29857.186,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025160436.mp4,ch05_20251025160436.mp4,29427.572069,30829.000358,423.260931,429.613931,Pen 5 - Group 3/WEANING/Day 3/1321.zip
967,1365,CS_1322_WEAN_d3_p5_cowT_25102025_ch05-20251025160436_30075_30087.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1322_WEAN_d3_p5_cowT_25102025_ch05-20251025160436_30075_30087.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1322_WEAN_d3_p5_cowT_25102025_ch05-20251025160436_30075_30087.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|side,30075.011,30087.515,30075.011,30087.515,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025160436.mp4,ch05_20251025160436.mp4,29427.572069,30829.000358,647.438931,659.942931,Pen 5 - Group 3/WEANING/Day 3/1322.zip
968,1366,CS_1323_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30277_30281.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1323_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30277_30281.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1323_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30277_30281.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|T|None|side,30277.392,30281.758,30277.392,30281.758,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025160436.mp4,ch05_20251025160436.mp4,29427.572069,30829.000358,849.819931,854.185931,Pen 5 - Group 3/WEANING/Day 3/1323.zip
969,1367,CS_1324_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30284_30286.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1324_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30284_30286.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1324_WEAN_d3_p5_cowA_25102025_ch05-20251025160436_30284_30286.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,A,other|T|None|side,30284.408,30286.789,30284.408,30286.789,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025160436.mp4,ch05_20251025160436.mp4,29427.572069,30829.000358,856.835931,859.216931,Pen 5 - Group 3/WEANING/Day 3/1324.zip
970,1368,CS_1325_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30890_30918.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1325_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30890_30918.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1325_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30890_30918.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|behind,30890.198,30918.511,30890.198,30918.511,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025162808.mp4,ch05_20251025162808.mp4,30829.000358,32230.468647,61.197642,89.510642,Pen 5 - Group 3/WEANING/Day 3/1325.zip
971,1369,CS_1326_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30944_30980.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1326_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30944_30980.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1326_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_30944_30980.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|O|None|behind,30944.249,30980.853,30944.249,30980.853,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025162808.mp4,ch05_20251025162808.mp4,30829.000358,32230.468647,115.248642,151.852642,Pen 5 - Group 3/WEANING/Day 3/1326.zip
972,1370,CS_1327_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_31503_31538.mp4,Pen 5 - Group 3\WEANING\Day 3\CS_1327_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_31503_31538.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 3\CS_1327_WEAN_d3_p5_cowT_25102025_ch05-20251025162808_31503_31538.mp4,created,1,1,Pen_5_WEAN_Day_3_25102025,Pen 5 - Group 3,WEAN,3,5,25102025,T,other|1|None|side,31503.762,31538.585,31503.762,31538.585,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 3\ch05_20251025162808.mp4,ch05_20251025162808.mp4,30829.000358,32230.468647,674.761642,709.584642,Pen 5 - Group 3/WEANING/Day 3/1327.zip
