,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
744,1087,CS_1048_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79284_79288.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1048_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79284_79288.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1048_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79284_79288.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|A|None|side,79284.026,79288.128,79284.026,79288.128,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,804.134172,808.236172,Pen 5 - Group 3/PREWEANING 2/Day 2/1048.zip
745,1088,CS_1049_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79285_79291.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1049_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79285_79291.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1049_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79285_79291.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,other|O|None|behind,79285.819,79291.307,79285.819,79291.307,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,805.927172,811.415172,Pen 5 - Group 3/PREWEANING 2/Day 2/1049.zip
746,1089,CS_1050_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79292_79335.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1050_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79292_79335.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1050_PREWEAN_d2_p5_cow6_11102025_ch05-20251012053419_79292_79335.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,6,other|O|None|side,79292.43,79335.174,79292.43,79335.174,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,812.538172,855.282172,Pen 5 - Group 3/PREWEANING 2/Day 2/1050.zip
747,1090,CS_1051_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79674_79703.mp4,Pen 5 - Group 3\PREWEANING\Day 2\CS_1051_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79674_79703.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 2\CS_1051_PREWEAN_d2_p5_cowO_11102025_ch05-20251012053419_79674_79703.mp4,created,1,1,Pen_5_PREWEAN_Day_2_11102025,Pen 5 - Group 3,PREWEAN,2,5,11102025,O,other|1|None|behind,79674.975,79703.43,79674.975,79703.43,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 2\ch05_20251012053419.mp4,ch05_20251012053419.mp4,78479.891828,79882.459117,1195.083172,1223.538172,Pen 5 - Group 3/PREWEANING 2/Day 2/1051.zip
753,1097,CS_1058_PREWEAN_d3_p5_cowslash_12112025_ch05-20251012132454_20700_20702.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1058_PREWEAN_d3_p5_cowslash_12112025_ch05-20251012132454_20700_20702.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1058_PREWEAN_d3_p5_cowslash_12112025_ch05-20251012132454_20700_20702.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,/,other|T|None|side,20700.88,20702.799,20700.88,20702.799,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012132454.mp4,ch05_20251012132454.mp4,19614.15569,21015.428979,1086.72431,1088.64331,Pen 5 - Group 3/PREWEANING 2/Day 3/1058.zip
754,1098,CS_1059_PREWEAN_d3_p5_cow1_12112025_ch05-20251012132454_20969_20972.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1059_PREWEAN_d3_p5_cow1_12112025_ch05-20251012132454_20969_20972.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1059_PREWEAN_d3_p5_cow1_12112025_ch05-20251012132454_20969_20972.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|2|None|side,20969.76,20972.471,20969.76,20972.471,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012132454.mp4,ch05_20251012132454.mp4,19614.15569,21015.428979,1355.60431,1358.31531,Pen 5 - Group 3/PREWEANING 2/Day 3/1059.zip
764,1109,CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1070_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22419_22427.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|1|None|side,22419.831,22427.972,22419.831,22427.972,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,3.024732,11.165732,Pen 5 - Group 3/PREWEANING 2/Day 3/1070.zip
765,1110,CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1071_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22876_22887.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22876.495,22887.945,22876.495,22887.945,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,459.688732,471.138732,Pen 5 - Group 3/PREWEANING 2/Day 3/1071.zip
766,1112,CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1073_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22894_22924.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22894.761,22924.537,22894.761,22924.537,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,477.954732,507.730732,Pen 5 - Group 3/PREWEANING 2/Day 3/1073.zip
767,1114,CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1075_PREWEAN_d3_p5_cowT_12112025_ch05-20251012141158_22933_22942.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,22933.278,22942.005,22933.278,22942.005,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,516.471732,525.198732,Pen 5 - Group 3/PREWEANING 2/Day 3/1075.zip
768,1115,CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1076_PREWEAN_d3_p5_cowO_12112025_ch05-20251012141158_22963_22970.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|T|None|side,22963.242,22970.79,22963.242,22970.79,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,546.435732,553.983732,Pen 5 - Group 3/PREWEANING 2/Day 3/1076.zip
769,1116,CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1077_PREWEAN_d3_p5_cow8_12112025_ch05-20251012141158_23413_23428.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,23413.505,23428.527,23413.505,23428.527,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012141158.mp4,ch05_20251012141158.mp4,22416.806268,23818.259557,996.698732,1011.720732,Pen 5 - Group 3/PREWEANING 2/Day 3/1077.zip
798,1152,CS_1111_PREWEAN_d3_p5_cow1_12112025_ch05-20251012205201_46400_46429.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1111_PREWEAN_d3_p5_cow1_12112025_ch05-20251012205201_46400_46429.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1111_PREWEAN_d3_p5_cow1_12112025_ch05-20251012205201_46400_46429.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,1,other|8|reciprocal|side,46400.968,46429.091,46400.968,46429.091,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012205201.mp4,ch05_20251012205201.mp4,46238.921825,47640.374114,162.046175,190.169175,Pen 5 - Group 3/PREWEANING 2/Day 3/1111.zip
799,1154,CS_1113_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_46460_46505.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1113_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_46460_46505.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1113_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_46460_46505.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|1|None|side,46460.789,46505.265,46460.789,46505.265,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012205201.mp4,ch05_20251012205201.mp4,46238.921825,47640.374114,221.867175,266.343175,Pen 5 - Group 3/PREWEANING 2/Day 3/1113.zip
800,1156,CS_1115_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_47085_47097.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1115_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_47085_47097.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1115_PREWEAN_d3_p5_cow8_12112025_ch05-20251012205201_47085_47097.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,8,other|T|reciprocal|side,47085.856,47097.973,47085.856,47097.973,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012205201.mp4,ch05_20251012205201.mp4,46238.921825,47640.374114,846.934175,859.051175,Pen 5 - Group 3/PREWEANING 2/Day 3/1115.zip
801,1158,CS_1117_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_48975_49002.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1117_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_48975_49002.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1117_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_48975_49002.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|O|None|side,48975.347,49002.8,48975.347,49002.8,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012211533.mp4,ch05_20251012211533.mp4,47640.374114,49041.789403,1334.972886,1362.425886,Pen 5 - Group 3/PREWEANING 2/Day 3/1117.zip
802,1161,CS_1120_PREWEAN_d3_p5_cowO_12112025_ch05-20251012211533_49013_49018.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1120_PREWEAN_d3_p5_cowO_12112025_ch05-20251012211533_49013_49018.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1120_PREWEAN_d3_p5_cowO_12112025_ch05-20251012211533_49013_49018.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,49013.123,49018.616,49013.123,49018.616,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012211533.mp4,ch05_20251012211533.mp4,47640.374114,49041.789403,1372.748886,1378.241886,Pen 5 - Group 3/PREWEANING 2/Day 3/1120.zip
803,1162,CS_1121_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_49013_49027.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1121_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_49013_49027.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1121_PREWEAN_d3_p5_cowT_12112025_ch05-20251012211533_49013_49027.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,T,other|8|None|side,49013.985,49027.416,49013.985,49027.416,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012211533.mp4,ch05_20251012211533.mp4,47640.374114,49041.789403,1373.610886,1387.041886,Pen 5 - Group 3/PREWEANING 2/Day 3/1121.zip
804,1164,CS_1123_PREWEAN_d3_p5_cowNA_12112025_ch05-20251012213905_49043_49048.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1123_PREWEAN_d3_p5_cowNA_12112025_ch05-20251012213905_49043_49048.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1123_PREWEAN_d3_p5_cowNA_12112025_ch05-20251012213905_49043_49048.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,,other|6|None|side,49043.823,49048.388,49043.823,49048.388,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012213905.mp4,ch05_20251012213905.mp4,49041.789403,50443.226692,2.033597,6.598597,Pen 5 - Group 3/PREWEANING 2/Day 3/1123.zip
805,1165,CS_1124_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49054_49058.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1124_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49054_49058.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1124_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49054_49058.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,other|T|None|side,49054.611,49058.181,49054.611,49058.181,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012213905.mp4,ch05_20251012213905.mp4,49041.789403,50443.226692,12.821597,16.391597,Pen 5 - Group 3/PREWEANING 2/Day 3/1124.zip
806,1166,CS_1125_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49217_49226.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1125_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49217_49226.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1125_PREWEAN_d3_p5_cow6_12112025_ch05-20251012213905_49217_49226.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,other|O|None|side,49217.555,49226.084,49217.555,49226.084,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012213905.mp4,ch05_20251012213905.mp4,49041.789403,50443.226692,175.765597,184.294597,Pen 5 - Group 3/PREWEANING 2/Day 3/1125.zip
807,1167,CS_1126_PREWEAN_d3_p5_cowO_12112025_ch05-20251012213905_49696_49702.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1126_PREWEAN_d3_p5_cowO_12112025_ch05-20251012213905_49696_49702.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1126_PREWEAN_d3_p5_cowO_12112025_ch05-20251012213905_49696_49702.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,other|8|None|side,49696.624,49702.248,49696.624,49702.248,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251012213905.mp4,ch05_20251012213905.mp4,49041.789403,50443.226692,654.834597,660.458597,Pen 5 - Group 3/PREWEANING 2/Day 3/1126.zip
809,1169,CS_1128_PREWEAN_d3_p5_cow6_12112025_ch05-20251013061648_80776_80791.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1128_PREWEAN_d3_p5_cow6_12112025_ch05-20251013061648_80776_80791.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1128_PREWEAN_d3_p5_cow6_12112025_ch05-20251013061648_80776_80791.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,6,milk feeder|1|None|behind,80776.918,80791.734,80776.918,80791.734,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251013061648.mp4,ch05_20251013061648.mp4,79873.877049,81275.389338,903.040951,917.856951,Pen 5 - Group 3/PREWEANING 2/Day 3/1128.zip
810,1170,CS_1129_PREWEAN_d3_p5_cowO_12112025_ch05-20251013061648_80988_81000.mp4,Pen 5 - Group 3\PREWEANING\Day 3\CS_1129_PREWEAN_d3_p5_cowO_12112025_ch05-20251013061648_80988_81000.mp4,E:\cross_sucking\Pen 5 - Group 3\PREWEANING\Day 3\CS_1129_PREWEAN_d3_p5_cowO_12112025_ch05-20251013061648_80988_81000.mp4,created,1,1,Pen_5_PREWEAN_Day_3_12112025,Pen 5 - Group 3,PREWEAN,3,5,12112025,O,milk feeder|6|None|behind,80988.839,81000.951,80988.839,81000.951,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\PREWEANING\Day 3\ch05_20251013061648.mp4,ch05_20251013061648.mp4,79873.877049,81275.389338,1114.961951,1127.073951,Pen 5 - Group 3/PREWEANING 2/Day 3/1129.zip
823,1192,CS_1151_WEAN_d1_p5_cowT_23102025_ch05-20251023091012_4982_4997.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1151_WEAN_d1_p5_cowT_23102025_ch05-20251023091012_4982_4997.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1151_WEAN_d1_p5_cowT_23102025_ch05-20251023091012_4982_4997.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,other|O|None|side,4982.032,4997.644,4982.032,4997.644,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023091012.mp4,ch05_20251023091012.mp4,4204.784867,5605.350156,777.247133,792.859133,Pen 5 - Group 3/WEANING/Day 1/1151.zip
848,1228,CS_1187_WEAN_d1_p5_cowT_23102025_ch05-20251023183457_38400_38440.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1187_WEAN_d1_p5_cowT_23102025_ch05-20251023183457_38400_38440.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1187_WEAN_d1_p5_cowT_23102025_ch05-20251023183457_38400_38440.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,T,hay|6|None|side,38400.626,38440.916,38400.626,38440.916,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023183457.mp4,ch05_20251023183457.mp4,37837.876447,39239.314736,562.749553,603.039553,Pen 5 - Group 3/WEANING/Day 1/1187.zip
849,1229,CS_1188_WEAN_d1_p5_cowA_23102025_ch05-20251023194533_43329_43405.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1188_WEAN_d1_p5_cowA_23102025_ch05-20251023194533_43329_43405.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1188_WEAN_d1_p5_cowA_23102025_ch05-20251023194533_43329_43405.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,milk feeder|T|None|behind,43329.651,43405.273,43329.651,43405.273,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023194533.mp4,ch05_20251023194533.mp4,42042.195958,43443.674247,1287.455042,1363.077042,Pen 5 - Group 3/WEANING/Day 1/1188.zip
850,1230,CS_1189_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43446_43478.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1189_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43446_43478.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1189_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43446_43478.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,milk feeder|T|None|behind,43446.37,43478.923,43446.37,43478.923,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023200905.mp4,ch05_20251023200905.mp4,43443.674247,44845.093536,2.695753,35.248753,Pen 5 - Group 3/WEANING/Day 1/1189.zip
851,1231,CS_1190_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43480_43541.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1190_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43480_43541.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1190_WEAN_d1_p5_cowA_23102025_ch05-20251023200905_43480_43541.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,A,grain feeder|O|None|side,43480.905,43541.458,43480.905,43541.458,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023200905.mp4,ch05_20251023200905.mp4,43443.674247,44845.093536,37.230753,97.783753,Pen 5 - Group 3/WEANING/Day 1/1190.zip
852,1232,CS_1191_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_43920_43975.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1191_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_43920_43975.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1191_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_43920_43975.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|/|None|behind,43920.952,43975.683,43920.952,43975.683,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023200905.mp4,ch05_20251023200905.mp4,43443.674247,44845.093536,477.277753,532.008753,Pen 5 - Group 3/WEANING/Day 1/1191.zip
853,1233,CS_1192_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_44088_44099.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1192_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_44088_44099.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1192_WEAN_d1_p5_cow6_23102025_ch05-20251023200905_44088_44099.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,6,milk feeder|A|None|behind,44088.698,44099.286,44088.698,44099.286,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023200905.mp4,ch05_20251023200905.mp4,43443.674247,44845.093536,645.023753,655.611753,Pen 5 - Group 3/WEANING/Day 1/1192.zip
855,1235,CS_1194_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53534_53546.mp4,Pen 5 - Group 3\WEANING\Day 1\CS_1194_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53534_53546.mp4,E:\cross_sucking\Pen 5 - Group 3\WEANING\Day 1\CS_1194_WEAN_d1_p5_cow8_23102025_ch05-20251023225348_53534_53546.mp4,created,1,1,Pen_5_WEAN_Day_1_23102025,Pen 5 - Group 3,WEAN,1,5,23102025,8,other|/|None|behind,53534.644,53546.224,53534.644,53546.224,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\WEANING\Day 1\ch05_20251023225348.mp4,ch05_20251023225348.mp4,53253.61127,54655.004559,281.03273,292.61273,Pen 5 - Group 3/WEANING/Day 1/1194.zip
